Iteration	loss	 Learning Rate=1e-05
26406	0.024386242
26407	0.020522378
26408	0.015446821
26409	0.029194895
26410	0.027474562
26411	0.05918849
26412	0.08957593
26413	0.02302896
26414	0.038090926
26415	0.022335483
26416	0.030799624
26417	0.123040766
26418	0.014841382
26419	0.019105483
26420	0.027677795
26421	0.013984342
26422	0.021865401
26423	0.021254446
26424	0.01379515
26425	0.060173918
26426	0.044477474
26427	0.01966538
26428	0.027030405
26429	0.029678607
26430	0.016578302
26431	0.024158578
26432	0.025637832
26433	0.018787578
26434	0.03708243
26435	0.02993576
26436	0.029713431
26437	0.017723402
26438	0.015785383
26439	0.022252917
26440	0.024581421
26441	0.014128567
26442	0.021791894
26443	0.04873638
26444	0.013372858
26445	0.052680366
26446	0.07891246
26447	0.012301232
26448	0.027496103
26449	0.029085396
26450	0.037402183
26451	0.023194553
26452	0.021941233
26453	0.01758692
26454	0.051599104
26455	0.01877677
26456	0.018990764
26457	0.021657897
26458	0.021641424
26459	0.055721324
26460	0.04612665
26461	0.018376099
26462	0.020310294
26463	0.043787688
26464	0.023804259
26465	0.01965801
26466	0.08956905
26467	0.015798826
26468	0.019378584
26469	0.0322138
26470	0.027334997
26471	0.017727692
26472	0.015872706
26473	0.019810518
26474	0.012120316
26475	0.025759501
26476	0.01438773
26477	0.010780727
26478	0.018872065
26479	0.020246787
26480	0.019343417
26481	0.07304471
26482	0.0150233405
26483	0.016867949
26484	0.02064192
26485	0.060379438
26486	0.040936988
26487	0.025101636
26488	0.030202163
26489	0.019279536
26490	0.020450002
26491	0.020314163
26492	0.011443998
26493	0.032865096
26494	0.011255218
26495	0.018156877
26496	0.0365188
26497	0.0134257
26498	0.013778584
26499	0.046088833
26500	0.022064831
26501	0.013960044
26502	0.018559381
26503	0.018095793
26504	0.021871384
26505	0.013316509
26506	0.032360356
26507	0.010857239
26508	0.014098332
26509	0.011508148
26510	0.03942383
26511	0.0147512965
26512	0.022854995
26513	0.019866392
26514	0.011582127
26515	0.033466153
26516	0.01858974
26517	0.016339611
26518	0.049112897
26519	0.02094148
26520	0.014223247
26521	0.022780575
26522	0.015776584
26523	0.021743057
26524	0.05011612
26525	0.01155394
26526	0.019953921
26527	0.015223767
26528	0.02193729
26529	0.010616996
26530	0.027710486
26531	0.013396525
26532	0.055656724
26533	0.016785555
26534	0.023215156
26535	0.028995024
26536	0.010132688
26537	0.02064602
26538	0.024290679
26539	0.01679356
26540	0.017545491
26541	0.022794645
26542	0.015727112
26543	0.013391351
26544	0.012975248
26545	0.028831502
26546	0.023908522
26547	0.017421693
26548	0.013242595
26549	0.014792716
26550	0.01688253
26551	0.05600813
26552	0.027185116
26553	0.01980225
26554	0.02679873
26555	0.030083759
26556	0.018465083
26557	0.015047695
26558	0.019249376
26559	0.05328543
26560	0.010489038
26561	0.021519557
26562	0.017969208
26563	0.046945557
26564	0.013839619
26565	0.020060599
26566	0.024208285
26567	0.01873569
26568	0.029036758
26569	0.015051178
26570	0.032909315
26571	0.015275843
26572	0.03548221
26573	0.01800071
26574	0.013171782
26575	0.02615135
26576	0.019602135
26577	0.020171324
26578	0.02305594
26579	0.018706165
26580	0.037034046
26581	0.013350484
26582	0.016495485
26583	0.01467395
26584	0.018638154
26585	0.021149928
26586	0.038664035
26587	0.028677024
26588	0.02255753
26589	0.014109271
26590	0.009580858
26591	0.052262347
26592	0.0121612875
26593	0.017242651
26594	0.044158515
26595	0.012660017
26596	0.0354881
26597	0.020623876
26598	0.021122398
26599	0.019779064
26600	0.037333347
26601	0.011492909
26602	0.024508111
26603	0.022023404
26604	0.012008343
26605	0.01700616
26606	0.044391163
26607	0.012382604
26608	0.014914114
26609	0.021431137
26610	0.018829491
26611	0.023301747
26612	0.012903508
26613	0.028717441
26614	0.014328219
26615	0.03139761
26616	0.019029489
26617	0.019493585
26618	0.037243575
26619	0.02346627
26620	0.020025004
26621	0.028162213
26622	0.01512734
26623	0.017937524
26624	0.00957994
26625	0.028771555
26626	0.015844349
26627	0.04674013
26628	0.020385
26629	0.014936357
26630	0.03252488
26631	0.019404951
26632	0.07718105
26633	0.019568976
26634	0.016103331
26635	0.015559502
26636	0.024082338
26637	0.014482084
26638	0.026096102
26639	0.01910438
26640	0.022907965
26641	0.018716292
26642	0.074421234
26643	0.013631713
26644	0.021897363
26645	0.020674033
26646	0.016026912
26647	0.06756997
26648	0.012145517
26649	0.011517729
26650	0.020060856
26651	0.032580186
26652	0.034111883
26653	0.01257089
26654	0.009451977
26655	0.025044473
26656	0.018905679
26657	0.026159883
26658	0.017147826
26659	0.04238571
26660	0.015744647
26661	0.025090953
26662	0.016638516
26663	0.020737424
26664	0.023233756
26665	0.013718211
26666	0.0626534
26667	0.04045454
26668	0.021584418
26669	0.03081448
26670	0.013127657
26671	0.0144533375
26672	0.022718022
26673	0.018161025
26674	0.018453632
26675	0.025259376
26676	0.041472718
26677	0.014453299
26678	0.010554376
26679	0.0259067
26680	0.04366748
26681	0.013800456
26682	0.021224108
26683	0.014150292
26684	0.027639883
26685	0.02858697
26686	0.018770752
26687	0.011218516
26688	0.03093308
26689	0.017992685
26690	0.059124053
26691	0.010653562
26692	0.024707919
26693	0.025949568
26694	0.01663971
26695	0.012730788
26696	0.009937991
26697	0.016356098
26698	0.0431751
26699	0.015579365
26700	0.014456943
26701	0.031747874
26702	0.012939308
26703	0.013879489
26704	0.024576312
26705	0.026952257
26706	0.011962122
26707	0.020072918
26708	0.024640484
26709	0.021043986
26710	0.027486702
26711	0.024303356
26712	0.011294362
26713	0.018661948
26714	0.022403987
26715	0.019183569
26716	0.08493069
26717	0.011298005
26718	0.026208444
26719	0.020813098
26720	0.030125009
26721	0.021220963
26722	0.021726789
26723	0.06206138
26724	0.01907832
26725	0.013417279
26726	0.040521424
26727	0.018194495
26728	0.026536828
26729	0.054076985
26730	0.012326899
26731	0.024655232
26732	0.0202948
26733	0.025651166
26734	0.023000106
26735	0.0147999
26736	0.0129092615
26737	0.012960672
26738	0.02471932
26739	0.02285405
26740	0.018494572
26741	0.025627032
26742	0.023243457
26743	0.045840792
26744	0.021712318
26745	0.013893421
26746	0.010566914
26747	0.08232763
26748	0.013281408
26749	0.02943713
26750	0.012716156
26751	0.017074484
26752	0.010014374
26753	0.043046977
26754	0.02638622
26755	0.014982574
26756	0.022385603
26757	0.04762061
26758	0.017678875
26759	0.054265596
26760	0.019113775
26761	0.021368137
26762	0.025455054
26763	0.023887798
26764	0.012467691
26765	0.05539789
26766	0.01110828
26767	0.024597686
26768	0.026496023
26769	0.01801281
26770	0.013967872
26771	0.017803783
26772	0.019265316
26773	0.023545599
26774	0.013473415
26775	0.017483726
26776	0.013802181
26777	0.01700246
26778	0.014225753
26779	0.036684547
26780	0.039615963
26781	0.010920063
26782	0.029749984
26783	0.013758592
26784	0.020708714
26785	0.025620425
26786	0.027367761
26787	0.023640906
26788	0.015105951
26789	0.01515102
26790	0.052336365
26791	0.027222363
26792	0.019287447
26793	0.02508613
26794	0.026078258
26795	0.024400573
26796	0.033030093
26797	0.018614357
26798	0.036928732
26799	0.023672445
26800	0.050312072
26801	0.0347444
26802	0.01599174
26803	0.013479851
26804	0.025840184
26805	0.023100251
26806	0.054308258
26807	0.01858308
26808	0.023594014
26809	0.013746798
26810	0.018836165
26811	0.021360595
26812	0.017617488
26813	0.022679217
26814	0.018746117
26815	0.04742162
26816	0.0188398
26817	0.021273874
26818	0.017084692
26819	0.016827505
26820	0.016257277
26821	0.016324045
26822	0.015381948
26823	0.033080842
26824	0.021222156
26825	0.018633613
26826	0.016981369
26827	0.0156261
26828	0.019420456
26829	0.06146349
26830	0.025173921
26831	0.014231357
26832	0.025543826
26833	0.024239412
26834	0.015350998
26835	0.012117221
26836	0.034395695
26837	0.012606802
26838	0.015102693
26839	0.030166078
26840	0.027172945
26841	0.015277678
26842	0.02195763
26843	0.028982151
26844	0.034349855
26845	0.0172282
26846	0.020324703
26847	0.018238382
26848	0.033082448
26849	0.040643238
26850	0.021405831
26851	0.03278369
26852	0.02537284
26853	0.066535234
26854	0.016022936
26855	0.027326124
26856	0.03804918
26857	0.031387284
26858	0.015117526
26859	0.010844571
26860	0.015525727
26861	0.011975047
26862	0.046228625
26863	0.013705486
26864	0.024281923
26865	0.019307796
26866	0.017964724
26867	0.025892496
26868	0.014488031
26869	0.039193954
26870	0.012541558
26871	0.019520909
26872	0.027144697
26873	0.017950557
26874	0.020143168
26875	0.014261668
26876	0.015748119
26877	0.020209793
26878	0.017651232
26879	0.024329709
26880	0.018483197
26881	0.015446632
26882	0.014806344
26883	0.02762056
26884	0.01383352
26885	0.020151032
26886	0.022468956
26887	0.011274563
26888	0.030359525
26889	0.018995518
26890	0.044234246
26891	0.012529996
26892	0.028323466
26893	0.012087979
26894	0.021008236
26895	0.028468566
26896	0.01127627
26897	0.014823214
26898	0.016365966
26899	0.05265131
26900	0.03467636
26901	0.029762236
26902	0.02080678
26903	0.013723344
26904	0.021807497
26905	0.013579861
26906	0.016656399
26907	0.02433142
26908	0.06452972
26909	0.018070467
26910	0.014944934
26911	0.022697652
26912	0.019565256
26913	0.012510992
26914	0.019647699
26915	0.048090752
26916	0.027435321
26917	0.032905523
26918	0.011933029
26919	0.030178536
26920	0.02796302
26921	0.038911853
26922	0.017542057
26923	0.021378253
26924	0.020561876
26925	0.018249158
26926	0.017437616
26927	0.034000635
26928	0.013866667
26929	0.024899848
26930	0.019755265
26931	0.017414339
26932	0.015783524
26933	0.04844702
26934	0.012255295
26935	0.01477274
26936	0.010785582
26937	0.013393855
26938	0.057754613
26939	0.018187009
26940	0.038205385
26941	0.013136329
26942	0.030905262
26943	0.025263073
26944	0.021427948
26945	0.015037936
26946	0.01629633
26947	0.023734353
26948	0.07586103
26949	0.017317362
26950	0.010122229
26951	0.01749362
26952	0.012723506
26953	0.021012075
26954	0.011520536
26955	0.019815939
26956	0.036746167
26957	0.02090087
26958	0.012603064
26959	0.018841641
26960	0.02756054
26961	0.018624337
26962	0.014381305
26963	0.016973542
26964	0.027299233
26965	0.017423347
26966	0.019560345
26967	0.011038501
26968	0.035317995
26969	0.029861525
26970	0.02068303
26971	0.027767505
26972	0.020469528
26973	0.033677824
26974	0.03255366
26975	0.038349256
26976	0.03760634
26977	0.023496516
26978	0.011911394
26979	0.015014582
26980	0.03440902
26981	0.013551251
26982	0.03563334
26983	0.01514488
26984	0.013823215
26985	0.021117296
26986	0.024747757
26987	0.0313075
26988	0.036484707
26989	0.01984825
26990	0.011564953
26991	0.04258374
26992	0.021540657
26993	0.035316568
26994	0.015903627
26995	0.017852671
26996	0.06169029
26997	0.014207886
26998	0.038033146
26999	0.023339039
27000	0.01780368
27001	0.037203956
27002	0.015054337
27003	0.01814469
27004	0.031181842
27005	0.022756256
27006	0.016977297
27007	0.031560928
27008	0.014246024
27009	0.01591147
27010	0.016312646
27011	0.055304173
27012	0.014779178
27013	0.01759762
27014	0.028225256
27015	0.017006652
27016	0.07640512
27017	0.024267484
27018	0.017681558
27019	0.0147128645
27020	0.014807222
27021	0.013084792
27022	0.048246074
27023	0.010567322
27024	0.08122607
27025	0.028897908
27026	0.015321397
27027	0.0119935945
27028	0.03042674
27029	0.024865517
27030	0.017856518
27031	0.028005691
27032	0.026720958
27033	0.017279724
27034	0.018426815
27035	0.057031143
27036	0.01086088
27037	0.009488022
27038	0.022969076
27039	0.019003164
27040	0.018284513
27041	0.014790072
27042	0.04074675
27043	0.015571825
27044	0.027570007
27045	0.019607918
27046	0.016074276
27047	0.06078857
27048	0.023503616
27049	0.011441125
27050	0.020306211
27051	0.016139576
27052	0.015893344
27053	0.0150442375
27054	0.02723438
27055	0.03364745
27056	0.014715934
27057	0.019060452
27058	0.0984949
27059	0.01675493
27060	0.020294063
27061	0.037586663
27062	0.011575373
27063	0.020394111
27064	0.012782732
27065	0.022047574
27066	0.04252015
27067	0.023711964
27068	0.027313333
27069	0.017826466
27070	0.026573591
27071	0.021301277
27072	0.021234432
27073	0.0148099335
27074	0.0439459
27075	0.014129054
27076	0.031203043
27077	0.012895103
27078	0.0268104
27079	0.018502697
27080	0.010767791
27081	0.018380646
27082	0.024483051
27083	0.019393677
27084	0.015986215
27085	0.017121825
27086	0.05216769
27087	0.012151076
27088	0.019591052
27089	0.046248823
27090	0.016077042
27091	0.018226482
27092	0.011871569
27093	0.049218737
27094	0.012848908
27095	0.025082001
27096	0.027467454
27097	0.014936993
27098	0.02100641
27099	0.015858363
27100	0.019693552
27101	0.0141170155
27102	0.020095397
27103	0.016043486
27104	0.017268304
27105	0.017750835
27106	0.012198112
27107	0.014867045
27108	0.017397877
27109	0.039253935
27110	0.021605346
27111	0.018126283
27112	0.032801885
27113	0.015736962
27114	0.019510448
27115	0.010177746
27116	0.012205816
27117	0.023286829
27118	0.027827164
27119	0.014437533
27120	0.021294141
27121	0.026968589
27122	0.016321754
27123	0.050185323
27124	0.014885213
27125	0.028762938
27126	0.02337542
27127	0.010747815
27128	0.0313523
27129	0.009065482
27130	0.020955049
27131	0.043628924
27132	0.012481978
27133	0.045373447
27134	0.021262722
27135	0.02601634
27136	0.044976983
27137	0.01955891
27138	0.019982154
27139	0.015699383
27140	0.010983699
27141	0.027559925
27142	0.016524302
27143	0.020750301
27144	0.017287174
27145	0.023636803
27146	0.014146374
27147	0.016367968
27148	0.021097897
27149	0.009674938
27150	0.028215524
27151	0.012155212
27152	0.026665358
27153	0.013931406
27154	0.016853625
27155	0.013402411
27156	0.020119939
27157	0.015166559
27158	0.01578409
27159	0.017305
27160	0.02520244
27161	0.017065238
27162	0.03908037
27163	0.018712254
27164	0.013416563
27165	0.022301242
27166	0.035753585
27167	0.05889149
27168	0.013391953
27169	0.039878912
27170	0.024469858
27171	0.02280985
27172	0.019369403
27173	0.015795153
27174	0.02645388
27175	0.009430823
27176	0.030481812
27177	0.023073873
27178	0.017502425
27179	0.017188128
27180	0.017187027
27181	0.028379878
27182	0.043322135
27183	0.02880293
27184	0.01886864
27185	0.01860632
27186	0.017297214
27187	0.069056936
27188	0.092410326
27189	0.017071173
27190	0.017087255
27191	0.022006437
27192	0.011705929
27193	0.020504097
27194	0.016610095
27195	0.01733781
27196	0.012634524
27197	0.015324898
27198	0.027478514
27199	0.016129205
27200	0.030248689
27201	0.01652429
27202	0.02880136
27203	0.059266884
27204	0.02077515
27205	0.03185408
27206	0.019288192
27207	0.015355062
27208	0.017843472
27209	0.014261779
27210	0.022298744
27211	0.016473746
27212	0.0122640375
27213	0.031742863
27214	0.017683413
27215	0.024223056
27216	0.021853842
27217	0.017131018
27218	0.016184207
27219	0.01327138
27220	0.030232687
27221	0.071073495
27222	0.021638317
27223	0.044027552
27224	0.026533086
27225	0.022933545
27226	0.014905477
27227	0.020468278
27228	0.015910901
27229	0.032728672
27230	0.039757274
27231	0.026561884
27232	0.017408298
27233	0.027598966
27234	0.021876594
27235	0.021566285
27236	0.014965459
27237	0.025081927
27238	0.011703717
27239	0.016622532
27240	0.037094995
27241	0.034689516
27242	0.028403021
27243	0.012234634
27244	0.02218631
27245	0.021779437
27246	0.010548777
27247	0.021120472
27248	0.023097824
27249	0.028144645
27250	0.03631036
27251	0.014920562
27252	0.029296916
27253	0.026050283
27254	0.014600215
27255	0.019174377
27256	0.015959693
27257	0.010786423
27258	0.038415994
27259	0.026505768
27260	0.020985931
27261	0.018819114
27262	0.019120166
27263	0.0228206
27264	0.019209767
27265	0.021467457
27266	0.027383039
27267	0.021123989
27268	0.033173874
27269	0.010918389
27270	0.020687446
27271	0.022797966
27272	0.013832741
27273	0.026731072
27274	0.032191526
27275	0.010424379
27276	0.048963774
27277	0.030306978
27278	0.022450263
27279	0.019900998
27280	0.03407819
27281	0.019114047
27282	0.011728977
27283	0.02206119
27284	0.024753405
27285	0.024453755
27286	0.02858647
27287	0.014313948
27288	0.03738486
27289	0.017190464
27290	0.056237996
27291	0.016978519
27292	0.021657368
27293	0.027074534
27294	0.020079628
27295	0.020609962
27296	0.017458525
27297	0.014350408
27298	0.025219705
27299	0.044350643
27300	0.014068381
27301	0.01989024
27302	0.08078284
27303	0.021253644
27304	0.025004692
27305	0.012492598
27306	0.02514372
27307	0.015936302
27308	0.027241545
27309	0.030536802
27310	0.043056138
27311	0.017996052
27312	0.022490466
27313	0.020563172
27314	0.015854018
27315	0.012347306
27316	0.019182792
27317	0.0211528
27318	0.036142576
27319	0.028790291
27320	0.033471573
27321	0.021082278
27322	0.010803541
27323	0.015166039
27324	0.02632367
27325	0.025559004
27326	0.026206981
27327	0.028501952
27328	0.022410918
27329	0.018706104
27330	0.023140874
27331	0.020984212
27332	0.013810486
27333	0.021556612
27334	0.042299297
27335	0.01845296
27336	0.012243138
27337	0.02129289
27338	0.07480407
27339	0.017648697
27340	0.037553247
27341	0.024408493
27342	0.023658982
27343	0.020738406
27344	0.01282054
27345	0.018343858
27346	0.014012292
27347	0.009705227
27348	0.01737892
27349	0.016261484
27350	0.018517802
27351	0.010166584
27352	0.019800609
27353	0.016027402
27354	0.015739007
27355	0.021498106
27356	0.021724973
27357	0.039950397
27358	0.012265642
27359	0.021586394
27360	0.015789445
27361	0.022900315
27362	0.028051803
27363	0.013018796
27364	0.038471516
27365	0.016809799
27366	0.018961646
27367	0.027522437
27368	0.012654513
27369	0.048520397
27370	0.014525317
27371	0.019225758
27372	0.014781941
27373	0.013676112
27374	0.0174305
27375	0.028326891
27376	0.022022437
27377	0.030270642
27378	0.014401191
27379	0.011651874
27380	0.01077331
27381	0.03289916
27382	0.015434003
27383	0.024127387
27384	0.029884998
27385	0.033277515
27386	0.018861715
27387	0.037715793
27388	0.041494824
27389	0.016202727
27390	0.023728956
27391	0.00985252
27392	0.023995064
27393	0.020239681
27394	0.024399918
27395	0.020101381
27396	0.017923245
27397	0.011654807
27398	0.014381787
27399	0.019231683
27400	0.012703911
27401	0.014777374
27402	0.019786486
27403	0.02215338
27404	0.030684667
27405	0.014319031
27406	0.017112682
27407	0.018599866
27408	0.023188056
27409	0.025784217
27410	0.014820638
27411	0.018002803
27412	0.024368266
27413	0.0124899205
27414	0.010882417
27415	0.01524769
27416	0.017828077
27417	0.041867826
27418	0.021182654
27419	0.02069336
27420	0.029805413
27421	0.016050177
27422	0.010240558
27423	0.027447598
27424	0.023131507
27425	0.013565607
27426	0.046053454
27427	0.021543363
27428	0.025717264
27429	0.020733172
27430	0.016036214
27431	0.023569327
27432	0.023804717
27433	0.01719971
27434	0.023459697
27435	0.022854872
27436	0.01312131
27437	0.017789235
27438	0.025358036
27439	0.018898882
27440	0.02341005
27441	0.018764634
27442	0.019228846
27443	0.013711605
27444	0.020886814
27445	0.014397831
27446	0.0143639855
27447	0.025479138
27448	0.018232001
27449	0.0307116
27450	0.023934232
27451	0.072082736
27452	0.01806554
27453	0.019619057
27454	0.037506294
27455	0.021233065
27456	0.018033143
27457	0.03337914
27458	0.014617544
27459	0.015040105
27460	0.013630676
27461	0.018677088
27462	0.017089454
27463	0.027461901
27464	0.030493801
27465	0.027324978
27466	0.014022419
27467	0.034508497
27468	0.016267037
27469	0.01735908
27470	0.06588704
27471	0.018800022
27472	0.017703498
27473	0.013915471
27474	0.015444096
27475	0.021232657
27476	0.019964693
27477	0.032831974
27478	0.016649114
27479	0.018828193
27480	0.020885786
27481	0.024568029
27482	0.014330926
27483	0.021144606
27484	0.020086283
27485	0.01628636
27486	0.041239697
27487	0.022487627
27488	0.01692037
27489	0.015065788
27490	0.029152425
27491	0.016472142
27492	0.020411814
27493	0.0835972
27494	0.028853875
27495	0.01901019
27496	0.028079392
27497	0.040597066
27498	0.026948685
27499	0.017149018
27500	0.010519621
27501	0.026019257
27502	0.024273872
27503	0.02696273
27504	0.020534385
27505	0.014192897
27506	0.014250423
27507	0.052380025
27508	0.019803137
27509	0.013348353
27510	0.019418944
27511	0.021600062
27512	0.019288149
27513	0.010688801
27514	0.016218122
27515	0.02314864
27516	0.016455417
27517	0.02608932
27518	0.024746317
27519	0.014283168
27520	0.038083605
27521	0.014698587
27522	0.011490353
27523	0.023772936
27524	0.042566493
27525	0.02103603
27526	0.036814567
27527	0.017198978
27528	0.016261058
27529	0.017804556
27530	0.042274754
27531	0.033162095
27532	0.074664414
27533	0.015313101
27534	0.028842952
27535	0.024239926
27536	0.017890088
27537	0.04740933
27538	0.022459425
27539	0.030927813
27540	0.018718334
27541	0.023665778
27542	0.014778593
27543	0.113764465
27544	0.02019075
27545	0.0375898
27546	0.010426454
27547	0.01710313
27548	0.025546942
27549	0.024625132
27550	0.032078937
27551	0.026650442
27552	0.015432952
27553	0.01591638
27554	0.02541343
27555	0.021718126
27556	0.025279686
27557	0.013455449
27558	0.01203633
27559	0.027995562
27560	0.032504678
27561	0.023428416
27562	0.028551977
27563	0.05970096
27564	0.01897571
27565	0.014956642
27566	0.060330436
27567	0.011636517
27568	0.021372784
27569	0.025614902
27570	0.019257154
27571	0.015094388
27572	0.026725674
27573	0.017447017
27574	0.017088095
27575	0.034385186
27576	0.019370414
27577	0.017630223
27578	0.011771115
27579	0.02595749
27580	0.018918408
27581	0.016771886
27582	0.011156536
27583	0.027532212
27584	0.015570715
27585	0.019263633
27586	0.017282547
27587	0.01709106
27588	0.016680108
27589	0.067864195
27590	0.028599566
27591	0.024156315
27592	0.012259285
27593	0.060662955
27594	0.01344426
27595	0.017677791
27596	0.01898059
27597	0.029725228
27598	0.036056627
27599	0.019306764
27600	0.017701238
27601	0.05476179
27602	0.018174408
27603	0.017147698
27604	0.022450004
27605	0.016181407
27606	0.06027994
27607	0.027283074
27608	0.03178386
27609	0.016606972
27610	0.022251222
27611	0.017862326
27612	0.013756723
27613	0.029184537
27614	0.023948805
27615	0.012326208
27616	0.034209244
27617	0.01208739
27618	0.020636057
27619	0.04339006
27620	0.01950847
27621	0.034755062
27622	0.012173805
27623	0.014260644
27624	0.032512154
27625	0.038728595
27626	0.014070803
27627	0.012601282
27628	0.009659445
27629	0.0128761595
27630	0.014417591
27631	0.025711404
27632	0.021362633
27633	0.01395856
27634	0.019325554
27635	0.047958426
27636	0.029452588
27637	0.041570034
27638	0.02203833
27639	0.015918933
27640	0.0125906095
27641	0.014423591
27642	0.02414616
27643	0.015483828
27644	0.022267664
27645	0.018151125
27646	0.0120300995
27647	0.019196866
27648	0.016672239
27649	0.016538607
27650	0.015644182
27651	0.009434333
27652	0.026128398
27653	0.013203256
27654	0.017223692
27655	0.017511418
27656	0.013373145
27657	0.021305997
27658	0.02479044
27659	0.016652549
27660	0.012031577
27661	0.029664207
27662	0.022092206
27663	0.018996796
27664	0.010335364
27665	0.030588292
27666	0.04404814
27667	0.013333385
27668	0.043360844
27669	0.015751712
27670	0.02016236
27671	0.02168134
27672	0.025976688
27673	0.021670377
27674	0.02163637
27675	0.020673873
27676	0.018251374
27677	0.022910848
27678	0.018597858
27679	0.018408127
27680	0.03272456
27681	0.011836404
27682	0.017339787
27683	0.029589603
27684	0.012759093
27685	0.051037975
27686	0.02402322
27687	0.015380401
27688	0.016032897
27689	0.04356003
27690	0.021939453
27691	0.02369465
27692	0.0165916
27693	0.0125430515
27694	0.012116884
27695	0.034716085
27696	0.020339658
27697	0.040271502
27698	0.016241712
27699	0.049250256
27700	0.0257786
27701	0.068494536
27702	0.01890545
27703	0.027898042
27704	0.029204285
27705	0.016632387
27706	0.012836929
27707	0.05091998
27708	0.03303111
27709	0.009901202
27710	0.018755259
27711	0.017772347
27712	0.02090683
27713	0.02610912
27714	0.030608835
27715	0.025836332
27716	0.011909953
27717	0.017988909
27718	0.026897151
27719	0.021899117
27720	0.023243979
27721	0.013729564
27722	0.011161362
27723	0.028461175
27724	0.010220815
27725	0.04638479
27726	0.012889568
27727	0.017737733
27728	0.016404418
27729	0.0405622
27730	0.015647558
27731	0.016885389
27732	0.027591141
27733	0.025034515
27734	0.009503777
27735	0.020134784
27736	0.009700955
27737	0.025653318
27738	0.023706451
27739	0.027723499
27740	0.04887627
27741	0.009838063
27742	0.035683125
27743	0.016844701
27744	0.016381038
27745	0.041226834
27746	0.019354427
27747	0.021659324
27748	0.01680251
27749	0.030302115
27750	0.063673824
27751	0.010972836
27752	0.022952853
27753	0.016897205
27754	0.013283193
27755	0.025755707
27756	0.02273072
27757	0.013656981
27758	0.015507536
27759	0.029811773
27760	0.018257465
27761	0.014346422
27762	0.028024869
27763	0.025308056
27764	0.011915309
27765	0.013685064
27766	0.020912034
27767	0.015758906
27768	0.027678521
27769	0.017323129
27770	0.02328378
27771	0.020399041
27772	0.020930782
27773	0.010835781
27774	0.014697589
27775	0.02463867
27776	0.016587717
27777	0.017959893
27778	0.0386539
27779	0.018679665
27780	0.013458534
27781	0.021265404
27782	0.01286106
27783	0.02029714
27784	0.021682143
27785	0.016471362
27786	0.014804613
27787	0.02880609
27788	0.02873193
27789	0.024381407
27790	0.03843558
27791	0.033081636
27792	0.02402146
27793	0.018079141
27794	0.022529176
27795	0.018811751
27796	0.061395135
27797	0.020459233
27798	0.010007829
27799	0.020644855
27800	0.023577666
27801	0.01341944
27802	0.02184071
27803	0.034943517
27804	0.019529134
27805	0.017173616
27806	0.037743054
27807	0.014482035
27808	0.016626535
27809	0.028776985
27810	0.030546047
27811	0.044642285
27812	0.05286616
27813	0.017877819
27814	0.025755318
27815	0.013255234
27816	0.01908782
27817	0.01794304
27818	0.018878862
27819	0.014609512
27820	0.01595507
27821	0.029242227
27822	0.024300382
27823	0.021910729
27824	0.022480158
27825	0.016617158
27826	0.024099242
27827	0.03172242
27828	0.0389169
27829	0.016062612
27830	0.016170273
27831	0.026450245
27832	0.041699182
27833	0.028304413
27834	0.024991302
27835	0.022727743
27836	0.02101412
27837	0.016911345
27838	0.011169926
27839	0.021305863
27840	0.035258748
27841	0.014922754
27842	0.015644997
27843	0.015146649
27844	0.025309138
27845	0.034892052
27846	0.011296008
27847	0.013905628
27848	0.025536695
27849	0.033083595
27850	0.011244462
27851	0.01462584
27852	0.015006743
27853	0.053332616
27854	0.01013133
27855	0.020536864
27856	0.035071544
27857	0.014233547
27858	0.011916501
27859	0.032321904
27860	0.016661346
27861	0.017154025
27862	0.01810382
27863	0.024424858
27864	0.02816533
27865	0.019931769
27866	0.018499566
27867	0.023641095
27868	0.01756673
27869	0.026554003
27870	0.020317134
27871	0.014751981
27872	0.036858022
27873	0.019404737
27874	0.03393349
27875	0.020995686
27876	0.013998735
27877	0.018683456
27878	0.024549345
27879	0.014168115
27880	0.019227842
27881	0.02333237
27882	0.022260787
27883	0.0441116
27884	0.015461892
27885	0.043847453
27886	0.022390362
27887	0.02087055
27888	0.05152111
27889	0.01732644
27890	0.018177297
27891	0.040105578
27892	0.011277037
27893	0.020532552
27894	0.07284271
27895	0.01885784
27896	0.025978683
27897	0.01975095
27898	0.02481213
27899	0.024955612
27900	0.021074798
27901	0.012952428
27902	0.0145938145
27903	0.023146948
27904	0.031088794
27905	0.032425337
27906	0.014320528
27907	0.015175715
27908	0.026545543
27909	0.021370718
27910	0.010810109
27911	0.016009236
27912	0.026814539
27913	0.015400096
27914	0.037867654
27915	0.014671097
27916	0.04317033
27917	0.021399615
27918	0.019219069
27919	0.020013873
27920	0.026402025
27921	0.023089534
27922	0.033274688
27923	0.027496725
27924	0.012807036
27925	0.0343744
27926	0.026801372
27927	0.020021534
27928	0.023875609
27929	0.021401891
27930	0.018539395
27931	0.028498206
27932	0.025787631
27933	0.027208215
27934	0.020962674
27935	0.016833415
27936	0.027926097
27937	0.015495388
27938	0.020172544
27939	0.026420347
27940	0.010266332
27941	0.029478155
27942	0.015893362
27943	0.013753484
27944	0.062984444
27945	0.015586325
27946	0.019902566
27947	0.019958653
27948	0.03247231
27949	0.012669023
27950	0.01712321
27951	0.01605892
27952	0.021734415
27953	0.026393713
27954	0.09619035
27955	0.021714993
27956	0.031290937
